Player,Prop Type,Prop Value,Start Time,XGB_Prediction,XGB_Confidence,Model_Type,LLM_Prediction,LLM_XGB_Agreement,LLM_Confidence,LLM_Justification,Actual_Stat,Actual_Result,Reflection
jackson merrill,Hitter Fantasy Score,6.5,Sat 7:15 PM,1,0.9896945,hitter,,,,,,,
luis arraez,Hitter Fantasy Score,6.0,Sat 7:15 PM,1,0.96357054,hitter,,,,,,,
pavin smith,Hitter Fantasy Score,3.5,Sat 7:15 PM,0,0.2037432,hitter,,,,,,,
jose herrera,Hitter Fantasy Score,3.0,Sat 7:15 PM,0,0.1098141,hitter,,,,,,,
josh naylor,Hitter Fantasy Score,5.5,Sat 7:15 PM,1,0.57918376,hitter,,,,,,,
gavin sheets,Hitter Fantasy Score,4.5,Sat 7:15 PM,1,0.6245331,hitter,,,,,,,
rafael devers,Hitter Fantasy Score,5.5,Sat 7:15 PM,1,0.51342183,hitter,,,,,,,
aaron judge,Hitter Fantasy Score,9.5,Sat 7:15 PM,1,0.9907369,hitter,,,,,,,
jarren duran,Hitter Fantasy Score,7.5,Sat 7:15 PM,1,0.89767563,hitter,,,,,,,
rob refsnyder,Hitter Fantasy Score,4.5,Sat 7:15 PM,1,0.91663146,hitter,,,,,,,
anthony volpe,Hitter Fantasy Score,5.0,Sat 7:15 PM,1,0.97734636,hitter,,,,,,,
jasson dominguez,Hitter Fantasy Score,5.5,Sat 7:15 PM,1,0.96044785,hitter,,,,,,,
ceddanne rafaela,Hitter Fantasy Score,3.5,Sat 7:15 PM,1,0.72757095,hitter,,,,,,,
trent grisham,Hitter Fantasy Score,6.5,Sat 7:15 PM,1,0.9925563,hitter,,,,,,,
ben rice,Hitter Fantasy Score,6.5,Sat 7:15 PM,1,0.5389249,hitter,,,,,,,
cody bellinger,Hitter Fantasy Score,6.5,Sat 7:15 PM,1,0.8961401,hitter,,,,,,,
kristian campbell,Hitter Fantasy Score,3.5,Sat 7:15 PM,1,0.51952124,hitter,,,,,,,
carlos narvaez,Hitter Fantasy Score,4.5,Sat 7:15 PM,1,0.9774828,hitter,,,,,,,
abraham toro,Hitter Fantasy Score,4.5,Sat 7:15 PM,1,0.9804159,hitter,,,,,,,
julio rodriguez,Hits+Runs+RBIs,1.5,Sat 9:40 PM,1,0.8218874,hitter,,,,,,,
jose ramirez,Hits+Runs+RBIs,1.5,Sat 9:40 PM,1,0.848349,hitter,,,,,,,
jose ramirez,Hitter Strikeouts,0.5,Sat 9:40 PM,1,0.7437483,hitter,,,,,,,
steven kwan,Hits+Runs+RBIs,1.5,Sat 9:40 PM,0,0.22344232,hitter,,,,,,,
nolan jones,Hits,0.5,Sat 9:40 PM,1,0.8957179,hitter,,,,,,,
nolan jones,Total Bases,0.5,Sat 9:40 PM,1,0.81462634,hitter,,,,,,,
bo naylor,Total Bases,0.5,Sat 9:40 PM,1,0.7462158,hitter,,,,,,,
bo naylor,Hits,0.5,Sat 9:40 PM,1,0.7346416,hitter,,,,,,,
cole young,Hits,0.5,Sat 9:40 PM,0,0.42504397,hitter,,,,,,,
cole young,Total Bases,0.5,Sat 9:40 PM,0,0.4920726,hitter,,,,,,,
julio rodriguez,Hitter Fantasy Score,7.0,Sat 9:40 PM,1,0.7973451,hitter,,,,,,,
jose ramirez,Hitter Fantasy Score,6.5,Sat 9:40 PM,1,0.904466,hitter,,,,,,,
steven kwan,Hitter Fantasy Score,5.5,Sat 9:40 PM,0,0.49740583,hitter,,,,,,,
jp crawford,Hitter Fantasy Score,5.5,Sat 9:40 PM,1,0.96282005,hitter,,,,,,,
cal raleigh,Hitter Fantasy Score,7.5,Sat 9:40 PM,1,0.54915345,hitter,,,,,,,
dominic canzone,Hitter Fantasy Score,3.5,Sat 9:40 PM,1,0.95589626,hitter,,,,,,,
jorge polanco,Hitter Fantasy Score,4.5,Sat 9:40 PM,1,0.87968653,hitter,,,,,,,
randy arozarena,Hitter Fantasy Score,5.0,Sat 9:40 PM,1,0.96405613,hitter,,,,,,,
carlos santana,Hitter Fantasy Score,4.5,Sat 9:40 PM,1,0.94654024,hitter,,,,,,,
rowdy tellez,Hitter Fantasy Score,3.5,Sat 9:40 PM,1,0.90573543,hitter,,,,,,,
ben williamson,Hitter Fantasy Score,3.0,Sat 9:40 PM,1,0.87402827,hitter,,,,,,,
cole young,Hitter Fantasy Score,3.5,Sat 9:40 PM,0,0.47509807,hitter,,,,,,,
mike yastrzemski,Total Bases,0.5,Sat 10:10 PM,1,0.94543797,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9519973,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
max muncy,Walks,0.5,Sat 10:10 PM,1,0.9708036,hitter,,,,,,,
mookie betts,Runs,0.5,Sat 10:10 PM,1,0.5088978,hitter,,,,,,,
andy pages,Hitter Strikeouts,0.5,Sat 10:10 PM,1,0.91414267,hitter,,,,,,,
shohei ohtani,Hits+Runs+RBIs,2.5,Sat 10:10 PM,1,0.9213335,hitter,,,,,,,
shohei ohtani,Walks,0.5,Sat 10:10 PM,1,0.9523566,hitter,,,,,,,
teoscar hernandez,Hits+Runs+RBIs,1.5,Sat 10:10 PM,0,0.43093127,hitter,,,,,,,
jung hoo lee,Hits+Runs+RBIs,1.5,Sat 10:10 PM,1,0.8176281,hitter,,,,,,,
jung hoo lee,Hitter Strikeouts,0.5,Sat 10:10 PM,1,0.74926174,hitter,,,,,,,
tommy edman,Hits+Runs+RBIs,1.5,Sat 10:10 PM,1,0.942569,hitter,,,,,,,
willy adames,Hits+Runs+RBIs,1.5,Sat 10:10 PM,1,0.9748787,hitter,,,,,,,
wilmer flores,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.84808415,hitter,,,,,,,
freddie freeman,Hitter Fantasy Score,7.0,Sat 10:10 PM,1,0.84747,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.72451407,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
max muncy,Hitter Fantasy Score,5.0,Sat 10:10 PM,1,0.6865977,hitter,,,,,,,
will smith,Hitter Fantasy Score,4.5,Sat 10:10 PM,1,0.98593765,hitter,,,,,,,
mookie betts,Hitter Fantasy Score,7.0,Sat 10:10 PM,1,0.7422486,hitter,,,,,,,
heliot ramos,Hitter Fantasy Score,5.5,Sat 10:10 PM,1,0.9444808,hitter,,,,,,,
andy pages,Hitter Fantasy Score,4.5,Sat 10:10 PM,1,0.83485323,hitter,,,,,,,
shohei ohtani,Hitter Fantasy Score,9.5,Sat 10:10 PM,1,0.87842655,hitter,,,,,,,
teoscar hernandez,Hitter Fantasy Score,6.0,Sat 10:10 PM,1,0.5151751,hitter,,,,,,,
jung hoo lee,Hitter Fantasy Score,6.5,Sat 10:10 PM,1,0.9195731,hitter,,,,,,,
willy adames,Hitter Fantasy Score,6.0,Sat 10:10 PM,1,0.97066486,hitter,,,,,,,
matthew boyd,Hits Allowed,4.5,Sat 2:20 PM,0,0.100646764,pitcher,,,,,,,
matthew boyd,Earned Runs Allowed,1.5,Sat 2:20 PM,0,0.22523478,pitcher,,,,,,,
matthew boyd,Pitches Thrown,92.5,Sat 2:20 PM,0,0.17283861,pitcher,,,,,,,
matthew boyd,Pitcher Strikeouts,6.0,Sat 2:20 PM,0,0.39441243,pitcher,,,,,,,
matthew boyd,Pitcher Fantasy Score,37.5,Sat 2:20 PM,0,0.32927045,pitcher,,,,,,,
mike burrows,Pitcher Strikeouts,4.0,Sat 2:20 PM,1,0.6544932,pitcher,,,,,,,
jacob degrom,Walks Allowed,1.5,Sat 4:05 PM,0,0.13908954,pitcher,,,,,,,
jacob degrom,Pitcher Fantasy Score,40.5,Sat 4:05 PM,1,0.81813425,pitcher,,,,,,,
jacob degrom,Pitcher Strikeouts,7.0,Sat 4:05 PM,1,0.72960323,pitcher,,,,,,,
tyler anderson,Pitcher Strikeouts,4.5,Sat 4:05 PM,0,0.2549285,pitcher,,,,,,,
tomoyuki sugano,Hits Allowed,5.5,Sat 4:05 PM,0,0.10243929,pitcher,,,,,,,
tomoyuki sugano,Pitcher Strikeouts,4.0,Sat 4:05 PM,1,0.7625243,pitcher,,,,,,,
cristopher sanchez,Hits Allowed,5.5,Sat 4:05 PM,0,0.100646764,pitcher,,,,,,,
cristopher sanchez,Walks Allowed,1.5,Sat 4:05 PM,0,0.13802177,pitcher,,,,,,,
cristopher sanchez,Pitcher Strikeouts,5.0,Sat 4:05 PM,0,0.3030969,pitcher,,,,,,,
bowden francis,Pitcher Strikeouts,4.0,Sat 4:05 PM,0,0.49026892,pitcher,,,,,,,
drew rasmussen,Walks Allowed,1.5,Sat 4:10 PM,0,0.13908954,pitcher,,,,,,,
drew rasmussen,Hits Allowed,4.5,Sat 4:10 PM,0,0.10145942,pitcher,,,,,,,
tylor megill,Pitcher Strikeouts,6.0,Sat 4:10 PM,1,0.6191937,pitcher,,,,,,,
spencer strider,Pitcher Strikeouts,8.0,Sat 4:10 PM,0,0.17918281,pitcher,,,,,,,
chase dollander,Pitcher Strikeouts,4.0,Sat 4:10 PM,1,0.72181654,pitcher,,,,,,,
andre pallante,Pitches Thrown,90.5,Sat 4:10 PM,1,0.7484366,pitcher,,,,,,,
andre pallante,Earned Runs Allowed,2.5,Sat 4:10 PM,0,0.46442235,pitcher,,,,,,,
andre pallante,Hits Allowed,5.5,Sat 4:10 PM,0,0.10039338,pitcher,,,,,,,
andre pallante,Pitcher Strikeouts,3.5,Sat 4:10 PM,1,0.78897846,pitcher,,,,,,,
andre pallante,Pitching Outs,16.5,Sat 4:10 PM,1,0.5611247,pitcher,,,,,,,
andre pallante,Pitcher Fantasy Score,22.5,Sat 4:10 PM,1,0.7689895,pitcher,,,,,,,
jose quintana,Pitching Outs,16.5,Sat 4:10 PM,0,0.3478523,pitcher,,,,,,,
jose quintana,Pitcher Strikeouts,4.0,Sat 4:10 PM,0,0.3551208,pitcher,,,,,,,
jose quintana,Pitcher Fantasy Score,23.5,Sat 4:10 PM,0,0.4254119,pitcher,,,,,,,
joe ryan,Pitcher Fantasy Score,36.5,Sat 4:10 PM,0,0.21670713,pitcher,,,,,,,
joe ryan,Pitches Thrown,92.5,Sat 4:10 PM,0,0.2185986,pitcher,,,,,,,
joe ryan,Pitcher Strikeouts,6.5,Sat 4:10 PM,0,0.1970805,pitcher,,,,,,,
hunter brown,Pitches Thrown,93.5,Sat 4:10 PM,1,0.77279145,pitcher,,,,,,,
hunter brown,Pitcher Strikeouts,7.0,Sat 4:10 PM,1,0.62792706,pitcher,,,,,,,
hunter brown,Pitcher Fantasy Score,39.5,Sat 4:10 PM,1,0.8038985,pitcher,,,,,,,
michael lorenzen,Walks Allowed,1.5,Sat 4:10 PM,0,0.108047456,pitcher,,,,,,,
michael lorenzen,Pitches Thrown,91.5,Sat 4:10 PM,1,0.5703036,pitcher,,,,,,,
michael lorenzen,Pitching Outs,17.5,Sat 4:10 PM,1,0.5158924,pitcher,,,,,,,
michael lorenzen,Pitcher Strikeouts,4.5,Sat 4:10 PM,1,0.67205006,pitcher,,,,,,,
michael lorenzen,Hits Allowed,5.5,Sat 4:10 PM,0,0.10039338,pitcher,,,,,,,
zac gallen,Pitcher Fantasy Score,28.5,Sat 7:15 PM,0,0.27264062,pitcher,,,,,,,
zac gallen,Pitches Thrown,93.5,Sat 7:15 PM,0,0.30541635,pitcher,,,,,,,
zac gallen,Earned Runs Allowed,2.5,Sat 7:15 PM,0,0.18076509,pitcher,,,,,,,
zac gallen,Pitcher Strikeouts,4.0,Sat 7:15 PM,0,0.35854527,pitcher,,,,,,,
ryan bergert,Pitcher Strikeouts,3.0,Sat 7:15 PM,0,0.31591475,pitcher,,,,,,,
ryan bergert,Pitching Outs,14.5,Sat 7:15 PM,0,0.33309805,pitcher,,,,,,,
ryan bergert,Hits Allowed,5.5,Sat 7:15 PM,0,0.103200115,pitcher,,,,,,,
carlos rodon,Pitcher Strikeouts,7.0,Sat 7:15 PM,1,0.60470045,pitcher,,,,,,,
carlos rodon,Pitches Thrown,94.5,Sat 7:15 PM,1,0.7479499,pitcher,,,,,,,
carlos rodon,Hits Allowed,4.5,Sat 7:15 PM,0,0.1037908,pitcher,,,,,,,
carlos rodon,Pitcher Fantasy Score,39.5,Sat 7:15 PM,1,0.80155945,pitcher,,,,,,,
hunter dobbins,Earned Runs Allowed,2.5,Sat 7:15 PM,0,0.35584676,pitcher,,,,,,,
hunter dobbins,Pitcher Strikeouts,4.0,Sat 7:15 PM,0,0.3745648,pitcher,,,,,,,
george kirby,Pitcher Fantasy Score,33.5,Sat 9:40 PM,0,0.49825066,pitcher,,,,,,,
george kirby,Pitches Thrown,94.5,Sat 9:40 PM,0,0.43694326,pitcher,,,,,,,
george kirby,Pitcher Strikeouts,5.5,Sat 9:40 PM,0,0.40815273,pitcher,,,,,,,
tanner bibee,Pitcher Fantasy Score,31.5,Sat 9:40 PM,0,0.18606216,pitcher,,,,,,,
tanner bibee,Pitcher Strikeouts,5.5,Sat 9:40 PM,0,0.42706743,pitcher,,,,,,,
tanner bibee,Pitches Thrown,95.5,Sat 9:40 PM,0,0.2969025,pitcher,,,,,,,
clayton kershaw,Pitcher Fantasy Score,23.5,Sat 10:10 PM,1,0.8243676,pitcher,,,,,,,
clayton kershaw,Hits Allowed,4.5,Sat 10:10 PM,0,0.10509144,pitcher,,,,,,,
clayton kershaw,Pitcher Strikeouts,4.5,Sat 10:10 PM,1,0.8247131,pitcher,,,,,,,
landen roupp,Pitcher Fantasy Score,19.5,Sat 10:10 PM,0,0.40973684,pitcher,,,,,,,
landen roupp,Pitcher Strikeouts,4.0,Sat 10:10 PM,1,0.6623141,pitcher,,,,,,,
