Player,Prop Type,Prop Value,Start Time,RF_Prediction,RF_Confidence,Model_Type,LLM_Prediction,LLM_RF_Agreement,LLM_Confidence,LLM_Justification,Actual_Stat,Actual_Result,Reflection
wilmer flores,Runs,0.5,Wed 8:40 PM,0,0.29,hitter,Under,True,Medium,"Wilmer Flores has a lower average and on-base percentage vs LHP (0.228 AVG, 0.279 OBP) compared to RHP. Additionally, the pitcher he's facing has a higher strikeout rate than his walk rate (17.2% K%, 4.3% BB%) which could lead to fewer opportunities for Flores to get on base. The game is at Coors Field, but the opposing pitcher's ERA- and FIP- are significantly lower than league averages, suggesting he may perform well in this park.",0.0,Under,
brenton doyle,Hits+Runs+RBIs,1.5,Wed 8:40 PM,1,0.78,hitter,Over,True,Medium,"Despite a relatively low batting average against left-handed pitchers (0.37), Doyle's OBP and slugging are impressive (0.463 OBP, 0.543 SLG). Facing a lefty starter with a high walk rate (10.1%) could contribute to his run total through a combination of getting on base and drawing walks. Additionally, the game is being played at Coors Field, which favors hitters due to its park factor for home runs.",3.0,Over,
casey schmitt,Hitter Strikeouts,0.5,Wed 8:40 PM,1,0.82,hitter,Under,False,Low,"Despite the lefty pitcher's mediocre K% (17.2%) and high BB% (4.3%), Casey Schmitt has a lower strikeout rate against LHP (K% = 25.0%) compared to his overall season average (K% vs RHP: 33.3%). The 82.0% confidence level from the model is not high enough to rely on given the RF's sparse training data and potential over-optimism in early development.",2.0,Over,
casey schmitt,Total Bases,1.5,Wed 8:40 PM,1,0.77,hitter,Over,True,Medium,"Casey Schmitt has a higher average OBP (0.344) vs LHP compared to his overall season OBP (0.291), which suggests a better ability to get on base. Facing a left-handed pitcher and playing in Coors Field, known for its offensive environment, further supports the possibility of Casey Schmitt accumulating more total bases than 1.5. However, confidence is medium due to the limited sample size and sparse training data of the ML model.",2.0,Over,
hunter goodman,Hits+Runs+RBIs,1.5,Wed 8:40 PM,1,0.6279306608884074,hitter,Over,True,Low,"Despite his poor performance against LHP this season, Hunter Goodman's recent form vs RHP (0.348 AVG in last 15 games) and park factor at Coors Field suggest a potential increase in production. However, given the model's low confidence level (62.8%) and inconsistent performance vs LHP overall, caution is warranted.",7.0,Over,
tyler fitzgerald,Runs,0.5,Wed 8:40 PM,1,0.57,hitter,Over,True,Low,"Player has a higher average and wOBA vs LHP (0.282 AVG, 0.376 wOBA), and is facing a lefty starter with an elevated BB/9 (5.2). However, the model's low confidence level indicates potential uncertainty due to sparse training data.",0.0,Under,
jung hoo lee,Total Bases,1.5,Wed 8:40 PM,1,0.6,hitter,Over,True,Medium,"Lee has a higher OPS (0.892) vs LHP compared to RHP (0.722). He faces a lefty starter with an elevated HR/9 (0.93), and Coors Field boosts offensive production, particularly for left-handed hitters. Despite the low confidence level due to sparse training data, these factors collectively suggest that Lee may accumulate more than 1.5 total bases.",3.0,Over,
jung hoo lee,Hits+Runs+RBIs,2.5,Wed 8:40 PM,1,0.63,hitter,Over,True,Medium,"Despite the pitcher's mediocre performance (5.19 ERA), Lee has a strong .308 AVG vs LHP with a wOBA of 0.382, which is significantly higher than league averages. Additionally, his xwOBA and recent form vs LHP also support this prediction. However, the model's confidence level is relatively low due to its early development stage with sparse training data.",4.0,Over,
jordan beck,Runs,0.5,Wed 8:40 PM,0,0.42,hitter,Under,True,Medium,"Despite a strong recent form against RHP (0.271 AVG in last 15 games), Beck's career averages vs RHP (0.258 AVG, 0.319 OBP) are below league baselines. Opponent's pitcher has a low K% (28.4%) and decent WHIP (1.07), which may limit strikeouts for Beck. Additionally, Coors Field park factor favors hitters but may not significantly boost Beck's runs production given his career stats.",1.0,Over,
jerar encarnacion,Runs,0.5,Wed 8:40 PM,0,0.36,hitter,Under,True,Low,"Despite the favorable park conditions, Jerar Encarnacion has no career average against either RHP or LHP, and his recent form is also poor. Additionally, the opposing pitcher has a 17.2% K%, which might lead to fewer opportunities for Encarnacion to reach base.",0.0,Under,
jerar encarnacion,Total Bases,1.5,Wed 8:40 PM,0,0.39,hitter,Under,True,Low,"Despite the player's recent form against RHP (AVG 0.194), his overall season average vs RHP is weak (0.111 AVG, 0.222 OPS). The opponent pitcher has a decent K-BB% (12.9%) which could lead to strikeouts. Additionally, the game being played at Coors Field may counteract these trends as it favors hitters with a Park Factor of 97.0 for overall hitting and 91.0 for home runs. However, the model's confidence is low due to sparse training data.",0.0,Under,
willy adames,Total Bases,1.5,Wed 8:40 PM,1,0.63,hitter,Over,True,Low,"Despite Willy Adames' solid xwOBA and barrel% against 4-seam fastballs, his low average vs RHP (0.218) and OBP (0.314) combined with the opposing pitcher's above-average K/9 and WHIP suggest a challenging matchup. Additionally, Coors Field may not favor Adames as much due to its park factor for total bases being relatively low at 91.0.",7.0,Over,
thairo estrada,Hits+Runs+RBIs,1.5,Wed 8:40 PM,1,0.57,hitter,Under,False,Low,"Player has poor career averages vs LHP (0.0 AVG) and faces a strong lefty starter with a 10.13 K/9 rate, which may lead to strikeouts, limiting opportunities for hits, runs, and RBIs. Additionally, the player's recent form against LHP is also poor (0.1 AVG).",3.0,Over,
keston hiura,Hits,0.5,Wed 8:40 PM,1,0.64,hitter,Under,False,Low,"Player has a dismal 0.0 average against left-handed pitchers in the season, with no hits or walks in 2 attempts (0 for 2). His wOBA vs LHP is also 0.0. These statistics don't provide an encouraging outlook for getting a hit. Furthermore, the opponent has excellent K/BB% (18.3%) and an average of 0.189 against right-handed batters, increasing the chances of striking out or not reaching base via walks. Additionally, Keston Hiura's batted-ball profile shows minimal hard hits in recent form against similar pitchers (0.333% HardHit%). The tailwind at Coors Field might help carry fly balls, but this is offset by the player's subpar numbers and the quality of the opposing pitcher.",1.0,Over,
keston hiura,Hitter Strikeouts,1.5,Wed 8:40 PM,1,0.62,hitter,Under,False,Low,"Despite the wind advantage at Coors Field, Keston Hiura's strikeout rate against RHP (33.3%) and history vs LHP (100.0%) combined with his low barrel% (0.0%) and xBA (0.08) are concerning. The pitcher has a solid 28.4% K% which might contribute to Hiura's potential strikeouts.",0.0,Under,
keston hiura,Total Bases,0.5,Wed 8:40 PM,1,0.63,hitter,Under,False,Low,"Keston Hiura has a poor average against RHP (0.182) and zero hits vs LHP in the season averages. Additionally, his recent form vs RHP shows a lower OPS (0.348). However, the model's confidence is low due to sparse training data and the player's limited experience facing LHP.",1.0,Over,
wilmer flores,Hitter Fantasy Score,7.0,Wed 8:40 PM,1,0.6,hitter,Under,False,Low,"Player has a lower OPS (0.682) and wOBA (0.3) against left-handed pitchers compared to the league averages, while the opposing pitcher has a K% of 17.2%, which may limit strikeouts for Flores. Additionally, Coors Field's park factor for home runs is lower than average, and the pitcher allows a relatively high BABIP (0.367) against right-handed batters, potentially limiting hard-hit balls for Flores.",7.0,Over,
heliot ramos,Hitter Fantasy Score,8.5,Wed 8:40 PM,0,0.44,hitter,Over,False,Low,"Despite his underperforming recent form (0.3 OBP in last 15 games vs LHP), Ramos' overall season stats show a higher OBP (0.366) against lefties, and he faces a pitcher with a high BB/9 rate (5.2). Coors Field also presents favorable hitting conditions due to its park factor for HR (91.0). However, the model's prediction should be treated skeptically given its low confidence level.",14.0,Over,
jung hoo lee,Hitter Fantasy Score,8.5,Wed 8:40 PM,1,0.64,hitter,Over,True,Low,"Despite Lee's strong season averages vs LHP (OPS of 0.892), the opponent pitcher struggles with home runs and has a high WHIP. Coors Field's hitter-friendly environment further supports a high fantasy score for Lee, making the model's prediction less reliable given its low confidence level.",18.0,Over,
willy adames,Hitter Fantasy Score,7.5,Wed 8:40 PM,1,0.52,hitter,Over,True,Medium,"Willy Adames has a higher wOBA and xwOBA against right-handed pitchers, playing at Coors Field, and facing a pitcher with an ERA above the league average. However, his recent form is not impressive, and he's up against a pitcher who induces ground balls (GB% > 0.378), which may limit Adames' opportunities for extra-base hits. The model's prediction is based on limited data, so the confidence level is medium.",30.0,Over,
bailey falter,Pitcher Strikeouts,3.5,Wed 12:35 PM,1,0.3646298243617949,pitcher,Over,True,Low,"The player has no strikeout data available, making it difficult to make a definitive prediction. However, the model's prediction could be due to the pitcher facing a right-handed batter (Falter) who, based on league averages, tends to have a higher K% (22.0%) compared to left-handed batters. The confidence is low because of sparse data and the early developmental stage of the model.",3.0,Under,
bailey falter,Pitcher Strikeouts,3.5,Wed 12:35 PM,1,0.3646298243617949,pitcher,Over,True,Medium,"Falter has a 26.5% K% vs RHP, which is slightly higher than league average (22.0%) and the opponent's K% (22.9%). The pitcher he faces also has a below-average K% to RHP (8.37%). Additionally, the park factor for strikeouts is 105.0, which favors more strikeouts.",3.0,Under,
bailey falter,Pitcher Strikeouts,3.5,Wed 12:35 PM,1,0.3646298243617949,pitcher,Under,False,Low,"The player (Bailey Falter) has a K% of 22.9% vs RHP, which is lower than the league average (22.0%) and the opponent pitcher's K% (25.3%). Additionally, Falter's HardHit% against four-seam fastballs is 56.3%, which may lead to more line drives and fewer strikeouts for the opposing hitters.",3.0,Under,
bailey falter,Pitcher Strikeouts,3.5,Wed 12:35 PM,1,0.3646298243617949,pitcher,Over,True,Medium,"The pitcher (Bailey Falter) has a 21.4% K% vs RHP, which is higher than the league average (22.0%), but the model's confidence is only 36.5%. Given the lack of data for specific matchup information and game conditions, we cannot definitively determine whether it is an appropriate prediction. However, considering the pitcher's strikeout percentage slightly exceeds the league average, it may be reasonable to lean toward the Over for this prop bet, but with caution due to the model's low confidence level.",3.0,Under,
bailey falter,Pitching Outs,16.5,Wed 12:35 PM,1,0.2733776852695145,pitcher,Over,True,Low,"Player's season average vs RHP shows a K% of 34.4%, which is higher than the opponent pitcher's K-rate (22.9%). However, the model prediction has low confidence due to its early development stage and sparse training data.",16.0,Under,
bailey falter,Pitching Outs,16.5,Wed 12:35 PM,1,0.2733776852695145,pitcher,Over,True,Low,"Player averages 6.9 outs per game, but the provided data does not show any clear advantage over opponent's stats. The pitcher they are facing has a similar K% and BB%. Game conditions do not provide any significant impact on the prop bet.",16.0,Under,
bailey falter,Pitching Outs,16.5,Wed 12:35 PM,1,0.2733776852695145,pitcher,Under,False,Low,"Despite the batter's strong performance against LHP, his recent form is not as impressive. Additionally, the pitcher has a relatively high strikeout rate (22.9%) and K/BB% (18.7%), which could lead to fewer outs for Falter. Furthermore, unfavorable weather conditions with crosswind pushing balls to foul lines may affect hitting performance.",16.0,Under,
bailey falter,Pitching Outs,16.5,Wed 12:35 PM,1,0.2733776852695145,pitcher,Under,False,Low,"Lack of data makes it difficult to assess, but the player has low strikeout rates and no performance history against either handedness. The opponent's pitcher profile is also not provided.",16.0,Under,
bailey falter,Pitcher Fantasy Score,23.5,Wed 12:35 PM,1,0.3098343392908667,pitcher,Under,False,Low,"Lack of relevant statistics provided for the player and opponent makes it difficult to make an accurate prediction. However, given that pitcher fantasy score is primarily based on factors like strikeouts, quality starts, walks, and earned runs, the sparse training data in this case is likely skewing the model's results.",28.0,Over,
bailey falter,Pitcher Fantasy Score,23.5,Wed 12:35 PM,1,0.3098343392908667,pitcher,Over,True,Low,"Despite a lower than average OBP (0.211) against RHP, Falter has a significantly higher wOBA (0.265) and xwOBA (0.303). His hard-hit rate against 4-seam fastballs is also high at 44.8%. Facing an opponent with a K% of 22.9%, Falter may be able to make good contact, boosting his fantasy score. However, this prediction is based on the model's limited confidence level (31.0%) and should be approached cautiously.",28.0,Over,
bailey falter,Pitcher Fantasy Score,23.5,Wed 12:35 PM,1,0.3098343392908667,pitcher,Under,False,Low,"Bailey Falter's K-BB% (18.7%) is higher than the opponent pitcher's (18.6%), suggesting a lower number of baserunners. Additionally, his hard-hit metrics against righties are weak (0.231 HardHit%, 0 Barrel%). The high strikeout rate compensates for this by limiting hits, but it won't generate enough runs or RBIs to reach the high threshold of 23.5 fantasy points.",28.0,Over,
bailey falter,Pitcher Fantasy Score,23.5,Wed 12:35 PM,1,0.3098343392908667,pitcher,Under,False,Low,"The model's confidence is low due to limited player data and no relevant statistics provided for pitcher Falter. Given the nature of Pitcher Fantasy Score, the lack of batting average, on-base percentage, slugging percentage, and power metrics makes it difficult to accurately predict the outcome.",28.0,Over,
cal quantrill,Earned Runs Allowed,2.5,Wed 12:35 PM,0,0.5733639375826466,pitcher,Under,True,Medium,"Cal Quantrill has a K/BB% of 5.36 against righties and faces an opponent with a .228 AVG, low hard hit %, and high GB%. The park factor for home runs is 105.0, which might slightly favor the batter but Quantrill's strong ground ball tendencies help keep run production down.",3.0,Over,
cal quantrill,Earned Runs Allowed,2.5,Wed 12:35 PM,0,0.5733639375826466,pitcher,Under,True,Low,"Given the limited data provided, Cal Quantrill has no notable earned runs average against either RHP or LHP. Facing an unknown opponent with incomplete pitcher stats makes it difficult to assess this prop effectively.",3.0,Over,
cal quantrill,Earned Runs Allowed,2.5,Wed 12:35 PM,0,0.5733639375826466,pitcher,Under,True,Low,"Quantrill has a 1.36 ERA against LHP in his career and faces an opponent with a .239 average versus right-handed pitchers. The park factor for home runs is 98, which is slightly below the league average (101). Additionally, Quantrill's recent form shows a decrease in hard-hit percentage and barrel%. However, his model prediction has low confidence due to sparse training data.",3.0,Over,
cal quantrill,Earned Runs Allowed,2.5,Wed 12:35 PM,0,0.5733639375826466,pitcher,Under,True,Low,"The model's prediction is unlikely given the lack of data on the player's performance against both right-handed and left-handed batters, and the limited information about the opponent pitcher. Additionally, missing game conditions such as park factor, temperature, wind, and wind effect prevent a reliable assessment of contextual factors.",3.0,Over,
cal quantrill,Pitcher Strikeouts,3.0,Wed 12:35 PM,1,0.38951039909891,pitcher,Under,False,Low,"Cal Quantrill's K% vs RHP is 25.2%, below the league average of 22.0%. Opponent's K% is also low at 21.9%. Additionally, wind conditions may slightly favor fewer strikeouts due to a crosswind pushing balls to foul lines.",6.0,Over,
cal quantrill,Pitcher Strikeouts,3.0,Wed 12:35 PM,1,0.38951039909891,pitcher,Under,False,Low,"The model's prediction is based on limited and sparse data, with no historical pitching stats for the player or opponent. The player's K% and pitch mix data are not provided, making it difficult to evaluate the prop bet accurately. Therefore, I would lean towards an Under pick due to insufficient information to confidently agree with the model's prediction.",6.0,Over,
cal quantrill,Pitcher Strikeouts,3.0,Wed 12:35 PM,1,0.38951039909891,pitcher,Under,False,Low,"Cal Quantrill has a K% of 25.2% vs RHP which is below the league average of 22.0%. Additionally, his opponent's K-BB% of 14.6% is also lower than the league average (22.0%), suggesting he may not generate many strikeouts in this matchup.",6.0,Over,
cal quantrill,Pitcher Strikeouts,3.0,Wed 12:35 PM,1,0.38951039909891,pitcher,Over,True,Low,"Pitcher Cal Quantrill has a K% of 23.6% vs RHP, which is below the league average of 22.0%. Additionally, there's no significant game- or pitcher-specific data provided to support an Over prediction with confidence.",6.0,Over,
cal quantrill,Pitcher Fantasy Score,19.5,Wed 12:35 PM,0,0.6068471198393993,pitcher,Under,True,Low,"Pitcher Cal Quantrill has a 1.64 ERA and 3.0 K/BB ratio in his last 7 games, indicating good performance. However, his opponent also shows strong pitching stats with a 2.84 ERA and 8.14 K/9 ratio. The game is being played at American Family Field, which slightly favors hitters but not significantly. The model's prediction might be overestimating the potential for Quantrill to accumulate fantasy points due to its focus on hitter statistics during training.",24.0,Over,
cal quantrill,Pitcher Fantasy Score,19.5,Wed 12:35 PM,0,0.6068471198393993,pitcher,Under,True,Low,"Limited data provided; no historical data for player's fantasy score or relevant pitcher statistics. However, since Quantrill is a pitcher, it's challenging to accumulate hits, runs, or RBIs that contribute to fantasy scores. The model may have based its prediction on other factors, but without more information, it's difficult to accurately assess the validity of the prediction.",24.0,Over,
cal quantrill,Pitcher Fantasy Score,19.5,Wed 12:35 PM,0,0.6068471198393993,pitcher,Under,True,Low,"No relevant hitter-related data provided for Cal Quantrill. Model prediction likely based on pitching metrics, which are not predictive of Pitcher Fantasy Score props. Confidence is low due to the model's early development stage and lack of comprehensive training data on pitchers.",24.0,Over,
cal quantrill,Pitcher Fantasy Score,19.5,Wed 12:35 PM,0,0.6068471198393993,pitcher,Under,True,Medium,"Pitcher Cal Quantrill has a lower OPS (0.301) against RHP, and the opposing pitcher's strikeout percentage (21.9%) is relatively high compared to the league average (22.0%). Additionally, the game conditions don't seem particularly hitter-friendly.",24.0,Over,
ben brown,Pitcher Fantasy Score,27.5,Wed 1:05 PM,1,0.3781315487902342,pitcher,Under,False,Low,"Despite a 2.84 ERA for the opposing pitcher, Ben Brown's low career average against lefties (0.12) and lack of power (ISO vs LHP: 0.0) make it unlikely that he will accumulate a high fantasy score. Additionally, the park factor at American Family Field slightly favors pitchers (98.0), which could further limit his production.",14.0,Under,
ben brown,Pitcher Fantasy Score,27.5,Wed 1:05 PM,1,0.3781315487902342,pitcher,Under,False,Low,"The model's confidence level is low, and the player lacks relevant batting stats for this matchup. Given the prop is pitcher fantasy score, it relies on opponent's offensive performance, which has minimal data provided.",14.0,Under,
ben brown,Pitcher Fantasy Score,27.5,Wed 1:05 PM,1,0.3781315487902342,pitcher,Under,False,Low,"Despite the player's strong overall performance vs LHP (0.678 OPS), his recent form versus left-handed pitchers has been below average (.596 OPS over last 15 games). Additionally, the opposing pitcher has a good strikeout rate and the wind conditions may not significantly benefit hitters due to pushing balls towards foul lines.",14.0,Under,
ben brown,Pitcher Fantasy Score,27.5,Wed 1:05 PM,1,0.3781315487902342,pitcher,Under,False,Low,"The model's prediction is based on hitter data, but in this case, we are analyzing a pitcher. Moreover, there is no reliable historical data provided for the player to make an informed decision about his fantasy score.",14.0,Under,
ben brown,Pitching Outs,15.5,Wed 1:05 PM,1,0.3652411232723058,pitcher,Over,True,Medium,"Despite Ben Brown's strong K% against righties (23.0%), the opposing pitcher has a K-BB% of 18.7%, which may lead to fewer strikeouts for Brown. Additionally, Brown has shown excellent performance in his last 15 games vs RHP with an AVG of 0.371 and a wOBA of 0.366. The crosswind could also potentially boost fly balls hit by Brown, increasing the likelihood of outs without strikes.",17.0,Over,
ben brown,Pitching Outs,15.5,Wed 1:05 PM,1,0.3652411232723058,pitcher,Under,False,Low,"Player has no recorded plate appearances against the opponent in this scenario, and there's limited data on past performance vs RHP. Additionally, the model is in early development with sparse training data.",17.0,Over,
ben brown,Pitching Outs,15.5,Wed 1:05 PM,1,0.3652411232723058,pitcher,Over,True,Medium,"Ben Brown has a K% of 21.5% against right-handed pitchers, while the opponent's K/9 is 8.4 for RHP. Given that Ben Brown will face a right-handed pitcher and the model's prediction has a low confidence level (36.5%), it seems prudent to go with ""Over"" for Pitching Outs, as strikeouts contribute to outs. However, due to the limited data available and the early development stage of the ML model, this prediction should be treated cautiously.",17.0,Over,
ben brown,Pitching Outs,15.5,Wed 1:05 PM,1,0.3652411232723058,pitcher,Under,False,Low,"Despite a 36.5% confidence level from the model, Ben Brown's career K/9 (8.14) is significantly higher than his BB/9 (2.71), which suggests that he induces more strikeouts compared to walks. Additionally, in recent form against right-handed pitching (0.239 AVG and 0.25% HardHit%), Ben Brown's production has been limited. Considering these factors, the pitcher may have an edge in striking out Ben Brown, leading to more outs overall.",17.0,Over,
ben brown,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.366934511827478,pitcher,Under,False,Low,"Despite a decent K-rate (21.9%), the pitcher has a high 8.14 H/9 rate, which may lead to fewer strikeouts. Ben Brown's career average against lefties is only 57 AB, making it difficult to rely on small sample size stats. The park factor for strikeouts is 98, slightly unfavorable for increased Ks. Additionally, the opposing pitcher's recent form has a low hard-hit% and barrel%, potentially limiting the number of swing-and-miss opportunities.",5.0,Under,
ben brown,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.366934511827478,pitcher,Over,True,Low,"Model's prediction is based on sparse data and low confidence. Ben Brown, a pitcher, has no relevant strikeout statistics provided. The opponent's stats also lack necessary data to make an informed decision about strikeouts. Additionally, game conditions are not specified, which could significantly impact the outcome of strikeout totals.",5.0,Under,
ben brown,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.366934511827478,pitcher,Under,False,Low,"The player (pitcher) has no strikeout data provided, and the model's confidence level is only 36.7%. Additionally, there are no specific stats for their matchup with the opposing pitcher or relevant park factors.",5.0,Under,
ben brown,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.366934511827478,pitcher,Under,False,Low,"Despite a lower K% against RHP (20.5%), Ben Brown has an excellent 4-seam FB HardHit% of 63.2%, which could lead to fewer strikeouts for opponents. The opposing pitcher has a strong K% of 21.9% and a park that slightly favors pitchers, further reducing Brown's chances of striking out more than the line of 5.5.",5.0,Under,
jesus luzardo,Pitching Outs,16.5,Wed 1:05 PM,1,0.4509847061166455,pitcher,Over,True,Low,"Despite the model's prediction, the lack of detailed pitcher vs. batter data makes it challenging to predict outs accurately for Luzardo in this matchup. However, his career K% against righties (23.4%) suggests he can generate strikeouts, which could lead to fewer outs overall if batters make contact.",18.0,Over,
jesus luzardo,Pitching Outs,16.5,Wed 1:05 PM,1,0.4509847061166455,pitcher,Under,False,Medium,"Player has a 16.5 outs average in his career and faces an opponent with high strikeout rate (21.9%) and low walk rate (7.3%). Additionally, the player's recent form vs RHP indicates a lower AVG, OBP, and SLG compared to their season averages. The crosswind may slightly favor hitters but is not expected to significantly impact this prop bet.",18.0,Over,
jesus luzardo,Pitching Outs,16.5,Wed 1:05 PM,1,0.4509847061166455,pitcher,Over,True,Low,"The model's confidence is low due to limited data on Jesus Luzardo's performance against the specific opponent. However, as a pitcher himself, his average number of outs per game tends to be higher than league averages (27 outs per 9 innings compared to 18 in MLB), making an Over pick reasonable based on general tendencies.",18.0,Over,
jesus luzardo,Pitching Outs,16.5,Wed 1:05 PM,1,0.4509847061166455,pitcher,Under,False,Medium,"Jesus Luzardo has a 6.47 K/9 against RHP, significantly lower than the opposing pitcher's K% (22.9%). Additionally, the batter's 380 heart balls indicate a low number of well-struck hits, and the crosswind could reduce the fly ball distance, potentially leading to fewer outs for Luzardo.",18.0,Over,
jesus luzardo,Pitcher Fantasy Score,28.5,Wed 1:05 PM,1,0.4679401221039531,pitcher,Over,True,Low,"Limited data provided for Jesus Luzardo and the opponent pitcher. However, given that pitchers can earn points for strikeouts, quality starts, and few walks/runs allowed, Luzardo's 2025 YTD K% of 31.7% could potentially contribute to a high fantasy score if his team provides strong offensive support. But the model's prediction should be taken with caution due to insufficient data and the early development stage of the RF model.",55.0,Over,
jesus luzardo,Pitcher Fantasy Score,28.5,Wed 1:05 PM,1,0.4679401221039531,pitcher,Under,False,Low,"Despite the pitcher's mediocre 0.549 OPS against LHP, Jesus Luzardo is a pitcher and does not generate runs or hits for his team. His opponent has a decent K/9 (8.37) but a below-average HR/9 (1.0). With the game being played in a hitter-friendly park, there's potential for some home runs, but Luzardo's low strikeout rate and high walk rate make him more vulnerable to baserunners. The wind is also pushing balls towards the foul lines, which may increase groundballs and limit extra-base hits.",55.0,Over,
jesus luzardo,Pitcher Fantasy Score,28.5,Wed 1:05 PM,1,0.4679401221039531,pitcher,Under,False,Low,"The model's prediction is based on incomplete data and limited training. Jesús Luzardo is a pitcher, so his fantasy score relies on the performance of the opposing team's hitters. With no data provided about the opposing hitters or their matchup against Luzardo, it's difficult to make an informed prediction. However, considering that the model's confidence is only 46.8%, a more skeptical stance is warranted.",55.0,Over,
jesus luzardo,Pitcher Fantasy Score,28.5,Wed 1:05 PM,1,0.4679401221039531,pitcher,Over,True,Low,"Despite Jesus Luzardo's pitching skill (K/9: 8.14, ERA: 2.84), the hitter (0.356 SLG vs RHP) faces a favorable ballpark (Park Factor: 101.0 for hits). Additionally, the batter's recent form against right-handed pitchers is impressive (AVG: 0.209 over last 15 games). The model's prediction should be taken with caution due to its low confidence level and the early development stage of the RF model.",55.0,Over,
jesus luzardo,Pitches Thrown,94.5,Wed 1:05 PM,1,0.3820360260336883,pitcher,Under,False,Low,"Player has no provided pitching data, and the model's prediction is based solely on sparse training data. The prop bet concerns pitch count, which is not directly related to the player's offensive statistics against right-handed and left-handed pitchers.",99.0,Over,
jesus luzardo,Pitches Thrown,94.5,Wed 1:05 PM,1,0.3820360260336883,pitcher,Under,False,Low,"Jesus Luzardo averages 93.6 mph on his four-seam fastball, below the given prop line of 94.5 mph. Additionally, his pitch mix is primarily focused on four-seam fastballs (34.4%) and sinkers (9.4%), which combined account for only 43.8%. The opposing pitcher's ability to generate ground balls (GB% of 0.645% in the last 15 days) and his strong ground ball tendencies may contribute to limiting hard-hit balls from Luzardo, further supporting a lower pitch count.",99.0,Over,
jesus luzardo,Pitches Thrown,94.5,Wed 1:05 PM,1,0.3820360260336883,pitcher,Over,True,Low,"Luzardo has averaged 95.8 mph on his four-seam fastball, which is above the given prop line of 94.5 mph. However, due to the model's low confidence and the early development stage, this prediction should be treated with caution.",99.0,Over,
jesus luzardo,Pitches Thrown,94.5,Wed 1:05 PM,1,0.3820360260336883,pitcher,Under,False,Low,"Jesús Luzardo averages 90.7 mph exit velocity against right-handed batters, which is below the opponent's pitcher's 4-seam FB average of 97.81 mph (last 15 games). Additionally, Luzardo's HardHit% against righties (56.3%) is significantly higher than the pitcher's recent HardHit% (0.452% in last 15 days), suggesting a lower likelihood of reaching 94.5 pitches thrown based on the quality of contact made by Luzardo.",99.0,Over,
jesus luzardo,Earned Runs Allowed,2.5,Wed 1:05 PM,1,0.4024462448847697,pitcher,Over,True,Low,"Jesus Luzardo is a pitcher and the prop bet concerns Earned Runs Allowed, which is primarily influenced by factors like opponent's batting performance against pitchers (not provided), park factor (not provided), and pitch-specific metrics (limited data). The model's prediction might be skewed due to its early development and sparse training data.",1.0,Under,
jesus luzardo,Earned Runs Allowed,2.5,Wed 1:05 PM,1,0.4024462448847697,pitcher,Over,True,Medium,"Jesus Luzardo has a 1.37 ERA vs lefties in the last 30 days, while his opponent for this game has a 0.285 OBP against left-handed batters. Additionally, the hitter's OPS against LHP is significantly higher (1.015) than their overall OPS (0.606), indicating a trend of better performance against southpaws. The park factor for home runs at American Family Field is also 105.0, which may contribute to increased long balls for both teams.",1.0,Under,
jesus luzardo,Earned Runs Allowed,2.5,Wed 1:05 PM,1,0.4024462448847697,pitcher,Under,False,Low,"Player (Jesus Luzardo) has not provided sufficient data for a reliable prediction. The model's confidence is based on early development with sparse training data, and the player's stats against both right-handed and left-handed batters are unavailable. Additionally, the opposing pitcher's performance data is also missing, making it difficult to accurately assess the matchup.",1.0,Under,
jesus luzardo,Earned Runs Allowed,2.5,Wed 1:05 PM,1,0.4024462448847697,pitcher,Over,True,Low,"Luzardo has a 5.63 ERA against left-handed batters this season, and his opponent is currently hitting .320 with an OPS of 1.043 against lefties in the last 15 games. The park factor at Busch Stadium is also 100 for home runs, which may contribute to higher earned runs allowed by Luzardo.",1.0,Under,
jesus luzardo,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.3552759699079037,pitcher,Over,True,Low,"Player has a K% of 24.5% and faces an opponent with a K% of 20.7%. Given the low confidence level of the model (35.5%) and lack of available stats, this prediction seems questionable.",10.0,Over,
jesus luzardo,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.3552759699079037,pitcher,Over,True,Low,"Jesús Luzardo's K% vs RHP (8.4%) is below the league average (22.0%) and he faces an opponent with a K% of 20.6%. His recent form against right-handed pitchers also doesn't indicate a high strikeout potential. The tailwind may help hitters, but it doesn't significantly influence pitcher's strikeouts.",10.0,Over,
jesus luzardo,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.3552759699079037,pitcher,Over,True,Low,"Despite having limited data provided, Luzardo's K% vs RHP is 25.9%, higher than the league average of 22.0%. The model's prediction has low confidence, but this is a starting point to consider Over for the Strikeouts prop bet.",10.0,Over,
jesus luzardo,Pitcher Strikeouts,5.5,Wed 1:05 PM,1,0.3552759699079037,pitcher,Under,False,Low,Jesus Luzardo has a lower K% (strikeout percentage) against lefties than righties and the opposing pitcher has a strong K-rate. The low confidence level is due to the model being in early development with limited training data.,10.0,Over,
